 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
1565441.8804114233,16,12,3864.9457162461067,10748.848675844833,144.935464359229,386.49457162461067,241.55910726538167,48.311821453076334,537.4424337922416,1433.1798234459777,895.737389653736,179.14747793074721,9335.25196620535,17.886323568040197,104944.03888996034,31483.2116669881,262360.09722490085,10494.403888996036,104944.03888996034,31483.2116669881,262360.09722490085,10494.403888996036,115438.44277895639,31483.2116669881,262360.09722490085,10494.403888996036,1,20,1,0,6,0,0,0,2017-07-03 13:34:56.491661445,10.1.184.32,BENIGN
2916597.3648505737,9,14,2944.6578634510975,8661.271697513515,196.31052423007316,523.4947312801951,327.1842070501219,65.43684141002439,371.197358464865,989.8596225729733,618.6622641081083,123.73245282162166,3979.270399416006,7.885901659647958,162010.65977293448,48603.19793188034,405026.6494323362,16201.065977293449,162010.65977293448,48603.19793188034,405026.6494323362,16201.065977293449,178211.72575022795,48603.19793188034,405026.6494323362,16201.065977293449,1,20,1,0,6,0,0,0,2017-07-04 10:31:39.905210889,10.2.236.172,BENIGN
1780744.930948446,10,13,2869.205291967228,11288.030552756309,172.15231751803367,459.07284671475645,286.9205291967228,57.384105839344556,520.9860255118296,1389.2960680315457,868.310042519716,173.6620085039432,7950.17613060576,12.91594298558521,117285.95575357368,35185.7867260721,293214.8893839342,11728.595575357369,117285.95575357368,35185.7867260721,293214.8893839342,11728.595575357369,129014.55132893106,35185.7867260721,293214.8893839342,11728.595575357369,1,20,1,0,6,0,0,0,2017-07-04 18:20:34.147028926,10.2.95.133,BENIGN
10615886.172774222,9,9,1785.8552588770826,1890.7591771532193,119.05701725847217,317.48537935592583,198.42836209745363,39.68567241949073,126.05061181021462,336.134964827239,210.08435301702437,42.016870603404875,346.3313732073958,1.6955720612531877,1230379.8872574978,369113.9661772493,3075949.7181437444,123037.98872574978,1230379.8872574978,369113.9661772493,3075949.7181437444,123037.98872574978,1353417.8759832475,369113.9661772493,3075949.7181437444,123037.98872574978,1,10,0,0,1,0,0,0,2017-07-04 20:57:38.413201412,10.2.172.183,Bot
2032765.733148638,15,13,3831.405991229354,14852.466513632564,153.25623964917418,408.68330573113116,255.42706608195695,51.085413216391395,685.498454475349,1827.995878600931,1142.4974241255818,228.49948482511638,9191.355501610935,13.774336876797703,121678.87464947843,36503.66239484353,304197.18662369606,12167.887464947844,121678.87464947843,36503.66239484353,304197.18662369606,12167.887464947844,133846.7621144263,36503.66239484353,304197.18662369606,12167.887464947844,1,20,1,0,6,0,0,0,2017-07-03 11:26:12.034712393,10.1.170.134,BENIGN
2229804.0928909793,11,12,2717.9780572389,7525.471562144933,148.25334857666726,395.3422628711127,247.08891429444543,49.41778285888909,376.27357810724664,1003.3962082859912,627.1226301787444,125.4245260357489,4593.878741205029,10.31480750857359,84905.8301542626,25471.74904627878,212264.5753856565,8490.58301542626,84905.8301542626,25471.74904627878,212264.5753856565,8490.58301542626,93396.41316968887,25471.74904627878,212264.5753856565,8490.58301542626,1,20,1,0,6,0,0,0,2017-07-03 01:22:42.459881193,10.1.73.247,BENIGN
59238.124108051285,222,2,19089.874486289074,166.60159348105984,51.59425536834885,137.58468098226362,85.99042561391475,17.198085122782953,49.98047804431795,133.28127478484788,83.30079674052992,16.660159348105985,325068.97154011857,3781.348639457597,171.377732040724,51.4133196122172,428.44433010181,17.1377732040724,171.377732040724,51.4133196122172,428.44433010181,17.1377732040724,188.5155052447964,51.4133196122172,428.44433010181,17.1377732040724,180,20,0,0,0,0,0,0,2017-07-04 05:39:25.008736131,10.2.42.247,DoS Hulk
2453295.7160876375,19,13,7397.040403437664,14305.989391484598,233.590749582242,622.9086655526454,389.31791597040336,77.86358319408068,660.2764334531353,1760.7371558750274,1100.4607224218921,220.09214448437842,8846.47931050599,13.043678261107306,145685.09826671486,43705.529480014455,364212.74566678714,14568.509826671487,145685.09826671486,43705.529480014455,364212.74566678714,14568.509826671487,160253.60809338637,43705.529480014455,364212.74566678714,14568.509826671487,1,20,1,0,6,0,0,0,2017-07-03 11:19:19.617442929,10.1.46.44,BENIGN
2369110.7618320985,17,15,7870.016780533197,15690.997246129304,277.7652981364658,740.7074616972421,462.9421635607763,92.58843271215527,627.6398898451721,1673.7063729204592,1046.066483075287,209.2132966150574,9945.087585707526,13.507177678452452,92900.46503124526,27870.139509373577,232251.16257811314,9290.046503124526,92900.46503124526,27870.139509373577,232251.16257811314,9290.046503124526,102190.5115343698,27870.139509373577,232251.16257811314,9290.046503124526,1,20,1,0,6,0,0,0,2017-07-04 06:27:17.350733308,10.2.95.141,BENIGN
50057.14224295402,238,2,6883.418561048103,121.35766753797891,17.35315603625572,46.27508276334859,28.921926727092867,5.784385345418574,36.40730026139367,97.08613403038314,60.678833768989456,12.135766753797892,139935.59989078413,4794.520606772795,265.45190757774964,79.63557227332488,663.6297689443741,26.545190757774964,265.45190757774964,79.63557227332488,663.6297689443741,26.545190757774964,291.99709833552464,79.63557227332488,663.6297689443741,26.545190757774964,180,20,0,0,0,0,0,0,2017-07-03 22:02:54.387816112,10.1.143.5,DoS Hulk
1636516.5848026536,10,13,2513.954658662233,8148.988006567812,150.83727951973398,402.2327453859573,251.3954658662233,50.27909317324466,376.10713876466826,1002.9523700391154,626.8452312744471,125.36904625488943,6515.633733413023,14.054241926777388,149333.88545676504,44800.16563702951,373334.7136419126,14933.388545676506,149333.88545676504,44800.16563702951,373334.7136419126,14933.388545676506,164267.27400244155,44800.16563702951,373334.7136419126,14933.388545676506,1,20,1,0,6,0,0,0,2017-07-03 18:55:58.473164502,10.1.157.142,BENIGN
2877275.2801927933,11,16,2648.0675465549502,10708.361765894068,144.44004799390635,385.17346131708365,240.73341332317727,48.146682664635456,401.56356622102754,1070.8361765894067,669.2726103683792,133.85452207367584,4642.040823968036,9.38387792988332,169366.24657674134,50809.8739730224,423415.61644185334,16936.624657674136,169366.24657674134,50809.8739730224,423415.61644185334,16936.624657674136,186302.87123441548,50809.8739730224,423415.61644185334,16936.624657674136,1,20,1,0,6,0,0,0,2017-07-03 19:34:04.018723790,10.1.118.251,BENIGN
51111.47879801237,122,2,5356.907550313331,79.39540137469628,26.345446968754086,70.2545252500109,43.90907828125681,8.781815656251363,23.818620412408883,63.51632109975702,39.69770068734814,7.939540137469628,106361.68390219682,2426.069503683038,301.58462697293953,90.47538809188185,753.9615674323488,30.158462697293956,301.58462697293953,90.47538809188185,753.9615674323488,30.158462697293956,331.74308967023353,90.47538809188185,753.9615674323488,30.158462697293956,180,20,0,0,0,0,0,0,2017-07-03 13:24:24.487232280,10.1.246.200,DoS Hulk
1856768.1888197323,11,13,3113.7378179445573,10810.052091448644,169.84024461515767,452.90731897375383,283.06707435859613,56.61341487171923,498.9254811437836,1330.4679497167563,831.5424685729727,166.30849371459453,7498.938205228492,12.925684608618681,182317.11971030963,54695.13591309289,455792.7992757741,18231.711971030963,182317.11971030963,54695.13591309289,455792.7992757741,18231.711971030963,200548.8316813406,54695.13591309289,455792.7992757741,18231.711971030963,1,20,1,0,6,0,0,0,2017-07-03 20:19:14.636190085,10.1.174.221,BENIGN
2083235.6758025542,10,12,2735.697500149832,9171.359040249816,164.14185000898993,437.71160002397323,273.56975001498324,54.713950002996654,458.5679520124908,1222.847872033309,764.279920020818,152.85598400416362,5715.655064236804,10.560495029696835,157143.2205297488,47142.96615892464,392858.051324372,15714.32205297488,157143.2205297488,47142.96615892464,392858.051324372,15714.32205297488,172857.5425827237,47142.96615892464,392858.051324372,15714.32205297488,1,20,1,0,6,0,0,0,2017-07-04 04:47:46.726807923,10.2.205.232,BENIGN
15311.803085738215,1,1,27.669188193347853,0.0,16.601512916008712,44.270701109356565,27.669188193347853,5.533837638669571,0.0,0.0,0.0,0.0,1807.0496360496961,130.6181896933385,261.0243451738219,78.30730355214658,652.5608629345548,26.102434517382193,261.0243451738219,78.30730355214658,652.5608629345548,26.102434517382193,287.12677969120415,78.30730355214658,652.5608629345548,26.102434517382193,1,0,0,1,0,0,0,0,2017-07-04 17:20:14.777526217,10.2.162.111,PortScan
2000028.221025815,12,15,4605.497326023778,11100.729883889951,230.27486630118895,614.0663101365038,383.7914438353149,76.75828876706298,444.029195355598,1184.077854281595,740.0486589259967,148.00973178519936,7853.002795059563,13.49980951076365,161909.35337738914,48572.80601321674,404773.38344347285,16190.935337738914,161909.35337738914,48572.80601321674,404773.38344347285,16190.935337738914,178100.28871512806,48572.80601321674,404773.38344347285,16190.935337738914,1,20,1,0,6,0,0,0,2017-07-03 16:32:10.146762948,10.1.164.249,BENIGN
2184941.90245238,5,15,1673.5892830954183,5865.14112851449,200.8307139714502,535.5485705905338,334.71785661908365,66.94357132381673,234.6056451405796,625.6150537082124,391.0094085676327,78.20188171352655,3450.3116092690766,9.153561464289734,141359.43342946106,42407.83002883832,353398.58357365266,14135.943342946106,141359.43342946106,42407.83002883832,353398.58357365266,14135.943342946106,155495.37677240718,42407.83002883832,353398.58357365266,14135.943342946106,1,20,1,0,6,0,0,0,2017-07-04 16:58:00.693189149,10.2.179.75,BENIGN
2469717.1864092355,13,9,4972.121215034332,6628.12298976667,229.48251761696915,611.9533803119178,382.4708626949486,76.49417253898973,441.8748659844446,1178.3329759585192,736.4581099740744,147.2916219948149,4696.992946656697,8.907902540851724,198263.48186919364,59479.04456075809,495658.7046729841,19826.348186919364,198263.48186919364,59479.04456075809,495658.7046729841,19826.348186919364,218089.83005611302,59479.04456075809,495658.7046729841,19826.348186919364,1,20,1,0,6,0,0,0,2017-07-04 12:17:38.325644664,10.2.215.75,BENIGN
1733569.6725547318,12,20,3411.4651206351446,20044.971063911886,170.5732560317572,454.86201608468593,284.2887600529287,56.85775201058574,601.3491319173565,1603.5976851129508,1002.2485531955942,200.44971063911885,13530.71443040399,18.45902158223739,117844.37347551541,35353.31204265462,294610.93368878856,11784.437347551542,117844.37347551541,35353.31204265462,294610.93368878856,11784.437347551542,129628.81082306696,35353.31204265462,294610.93368878856,11784.437347551542,1,20,1,0,6,0,0,0,2017-07-04 00:20:53.957382112,10.2.7.94,BENIGN
2023982.2794468356,19,9,6648.659614373111,5238.946442602426,209.9576720328351,559.8871254208937,349.9294533880585,69.9858906776117,349.26309617349506,931.3682564626536,582.1051602891584,116.4210320578317,5873.374573330987,13.834113215483557,165134.6815440987,49540.40446322961,412836.7038602468,16513.46815440987,165134.6815440987,49540.40446322961,412836.7038602468,16513.46815440987,181648.1496985086,49540.40446322961,412836.7038602468,16513.46815440987,1,20,1,0,6,0,0,0,2017-07-03 21:28:04.931932484,10.1.42.173,BENIGN
1289296.7537395144,10,10,544.0071661769159,502.4781195929685,32.64042997061495,87.04114658830655,54.400716617691586,10.880143323538318,30.148687175578107,80.39649913487496,50.24781195929685,10.04956239185937,811.6713880917077,15.512332550277048,132599.72956884268,39779.9188706528,331499.3239221067,13259.972956884269,132599.72956884268,39779.9188706528,331499.3239221067,13259.972956884269,145859.70252572696,39779.9188706528,331499.3239221067,13259.972956884269,1,14,1,1,2,0,0,0,2017-07-04 10:21:13.374974464,10.2.113.158,FTP-Patator
22569.81165733849,1,1,25.354806994643297,2.9803438307049913e-07,15.212884196785978,40.567691191429276,25.354806994643297,5.0709613989286595,1.7882062984229948e-07,4.768550129127986e-07,2.9803438307049913e-07,5.960687661409983e-08,1123.3947220128289,88.61394283499514,312.8377364191184,93.85132092573552,782.094341047796,31.283773641911843,312.8377364191184,93.85132092573552,782.094341047796,31.283773641911843,344.1215100610303,93.85132092573552,782.094341047796,31.283773641911843,1,0,0,1,0,0,0,0,2017-07-03 11:49:36.185941517,10.1.105.242,PortScan
44094.03939202361,275,3,14729.574116050488,214.84564726551443,32.13725261683742,85.69934031156647,53.562087694729044,10.71241753894581,42.96912945310289,114.58434520827437,71.61521575517148,14.323043151034296,338921.54062935256,6304.707026915951,412.5614634708535,123.76843904125604,1031.4036586771338,41.25614634708535,412.5614634708535,123.76843904125604,1031.4036586771338,41.25614634708535,453.8176098179389,123.76843904125604,1031.4036586771338,41.25614634708535,180,20,0,0,0,0,0,0,2017-07-04 13:13:37.187864166,10.2.217.39,DoS Hulk
1978139.6603055652,13,18,3218.1192386676507,12968.511618951703,148.52858024619925,396.07621398986475,247.54763374366544,49.509526748733094,432.28372063172344,1152.7565883512625,720.4728677195391,144.0945735439078,8182.754323382298,15.671289859893612,167633.48486483266,50290.04545944979,419083.7121620816,16763.348486483268,167633.48486483266,50290.04545944979,419083.7121620816,16763.348486483268,184396.83335131593,50290.04545944979,419083.7121620816,16763.348486483268,1,20,1,0,6,0,0,0,2017-07-03 14:02:05.341584916,10.1.64.2,BENIGN
1530720.8567815549,18,11,6687.001115794244,9959.85699347777,222.90003719314146,594.4000991817105,371.5000619885691,74.30001239771381,543.2649269169692,1448.7064717785847,905.4415448616154,181.0883089723231,10875.175598164364,18.94532231106753,192198.09303334597,57659.42791000379,480495.23258336494,19219.809303334598,192198.09303334597,57659.42791000379,480495.23258336494,19219.809303334598,211417.9023366806,57659.42791000379,480495.23258336494,19219.809303334598,1,20,1,0,6,0,0,0,2017-07-03 06:36:52.028218922,10.1.77.144,BENIGN
2595658.8886125577,10,15,3848.6918067493543,14834.350818981016,230.92150840496123,615.7906890798968,384.8691806749354,76.9738361349871,593.3740327592407,1582.330754024642,988.9567212654011,197.79134425308024,7197.803497098537,9.631465871604995,105959.40038552304,31787.820115656912,264898.5009638076,10595.940038552304,105959.40038552304,31787.820115656912,264898.5009638076,10595.940038552304,116555.34042407536,31787.820115656912,264898.5009638076,10595.940038552304,1,20,1,0,6,0,0,0,2017-07-04 15:39:28.729228943,10.2.17.168,BENIGN
1162376.2742787495,12,9,2771.489041045382,6319.299882243232,138.5744520522691,369.5318721393843,230.95742008711517,46.191484017423036,421.2866588162155,1123.4310901765746,702.1444313603591,140.42888627207182,7820.865862845847,18.066438953281654,151248.8118756847,45374.64356270541,378122.02968921175,15124.881187568471,151248.8118756847,45374.64356270541,378122.02968921175,15124.881187568471,166373.6930632532,45374.64356270541,378122.02968921175,15124.881187568471,1,20,1,0,6,0,0,0,2017-07-04 07:58:18.679609912,10.2.116.175,BENIGN
1782117.112179258,12,5,4193.005594624311,3296.388997135584,209.65027973121553,559.0674126165749,349.41713288535925,69.88342657707186,395.56667965627,1054.844479083387,659.2777994271167,131.85555988542336,4202.526613192948,9.539215960510917,111400.20298612415,33420.06089583724,278500.5074653104,11140.020298612415,111400.20298612415,33420.06089583724,278500.5074653104,11140.020298612415,122540.22328473657,33420.06089583724,278500.5074653104,11140.020298612415,1,20,1,0,6,0,0,0,2017-07-04 06:23:20.736793121,10.2.61.52,BENIGN
1869055.0268812026,12,16,4046.0668776878556,8715.843033413415,202.30334388439277,539.4755836917142,337.1722398073213,67.43444796146427,326.84411375300306,871.5843033413416,544.7401895883385,108.9480379176677,6828.001170407713,14.980832344311544,169457.51251620863,50837.25375486259,423643.7812905216,16945.751251620863,169457.51251620863,50837.25375486259,423643.7812905216,16945.751251620863,186403.2637678295,50837.25375486259,423643.7812905216,16945.751251620863,1,20,1,0,6,0,0,0,2017-07-04 23:09:11.311204583,10.2.28.66,BENIGN
2354756.7915428584,16,8,3725.243848667894,5790.346802008936,139.696644325046,372.52438486678943,232.82774054174337,46.56554810834868,434.2760101506702,1158.0693604017872,723.793350251117,144.7586700502234,4041.007837774247,10.192135377290908,144025.4652323431,43207.63956970293,360063.6630808577,14402.54652323431,144025.4652323431,43207.63956970293,360063.6630808577,14402.54652323431,158428.0117555774,43207.63956970293,360063.6630808577,14402.54652323431,1,20,1,0,6,0,0,0,2017-07-03 01:35:18.946323373,10.1.19.188,BENIGN
1629474.9140998817,9,14,2619.1081620283217,10300.352303759162,174.6072108018881,465.619228805035,291.01201800314686,58.202403600629374,441.443670161107,1177.1831204296186,735.7394502685116,147.14789005370233,7928.603474650094,14.114976426442961,101560.48874935009,30468.146624805024,253901.2218733752,10156.04887493501,101560.48874935009,30468.146624805024,253901.2218733752,10156.04887493501,111716.5376242851,30468.146624805024,253901.2218733752,10156.04887493501,1,20,1,0,6,0,0,0,2017-07-04 18:18:40.122826973,10.2.45.105,BENIGN
